y_true,score,pred_thr_best,pred_thr_0
0,-1.2157626986919865,0,0
0,-1.1731872108955035,0,0
0,-1.2065497737625548,0,0
0,-1.7522569785442803,0,0
0,-0.7317650486306784,0,0
0,-1.4747463365432047,0,0
0,-1.7658061703770682,0,0
0,-1.1873971035195454,0,0
0,-1.74334242800249,0,0
0,0.296655595336256,1,1
0,-1.8150983042492648,0,0
0,-2.014564410015676,0,0
0,-0.7013312703575911,0,0
0,-2.46163396792582,0,0
0,-2.0173142474428905,0,0
0,-2.005833812575457,0,0
0,-1.0384538819629754,0,0
0,-0.3982779759669946,0,0
0,-1.05057157369434,0,0
0,-0.9017586361546772,0,0
0,-2.779091237674169,0,0
0,-1.7287002898187418,0,0
0,-1.321334116461166,0,0
0,-1.5821929828317505,0,0
0,-0.503547747546494,0,0
0,-1.0470707444165281,0,0
0,-3.4252521364179924,0,0
0,-1.7018641846895484,0,0
0,-2.6567010868514744,0,0
0,-2.5087619839940003,0,0
0,-1.767314944883156,0,0
0,-1.5378667661827312,0,0
0,-2.159569313100647,0,0
0,-2.1388473536711823,0,0
0,-1.3024152108698397,0,0
0,-2.623857082882727,0,0
0,-0.11570031277595355,0,0
0,-0.02187282825433301,0,0
0,-2.119915354674145,0,0
0,-1.1419627055080492,0,0
0,-0.6480544121855104,0,0
0,-2.7181009151579127,0,0
0,-1.9768201572790989,0,0
0,-1.5195541214120065,0,0
0,-2.4881212457789283,0,0
0,-1.6226700806165186,0,0
0,-1.817985869496639,0,0
0,-1.684625453713718,0,0
0,-1.006342772301823,0,0
0,-2.011222937376925,0,0
0,-1.5489857158909786,0,0
0,-2.6692931201699683,0,0
0,-0.913529653092255,0,0
0,-1.0880445064347457,0,0
0,-1.9164769541002167,0,0
0,-1.3028885491655913,0,0
0,-0.6523615183338074,0,0
0,-0.2463482006574354,0,0
0,-0.9120809650817339,0,0
0,-2.349382326526476,0,0
0,0.005001316328693495,0,1
0,-1.2109622582160735,0,0
0,-1.0387390608040454,0,0
0,-0.7810739547845169,0,0
0,-1.538014149580215,0,0
0,-1.4309299500517634,0,0
0,-2.0305449944943583,0,0
0,-1.5924242002220013,0,0
0,-1.013713419678345,0,0
0,-2.8678999473339375,0,0
0,-1.2092915339076182,0,0
0,-2.1206341269929845,0,0
0,-1.557529051789887,0,0
0,-0.8844081855721906,0,0
0,-2.43567033875817,0,0
0,-0.1693166640982938,0,0
0,-1.8503209998734982,0,0
0,-1.832796515304042,0,0
0,-1.4241121745083711,0,0
0,-1.7110464647546066,0,0
0,-1.2274454480747012,0,0
0,-1.1133352136629517,0,0
0,-2.809581446581432,0,0
0,-0.8673876921501191,0,0
0,-0.9102355031780822,0,0
0,-2.0939707096211233,0,0
0,-2.7136742450643783,0,0
0,-1.3773234933156484,0,0
0,-0.16781513046431754,0,0
0,-1.7551932414571554,0,0
0,-2.190082500590206,0,0
0,-0.839685857731929,0,0
0,-0.963754173724181,0,0
0,-0.925984390043251,0,0
0,-1.1780635634152605,0,0
0,-1.1828515271710673,0,0
0,-1.1119848137410253,0,0
0,-2.7037806499553705,0,0
0,-0.5058806125174371,0,0
0,-2.213065980239607,0,0
0,-1.1590595861676924,0,0
0,-1.6724883731619082,0,0
0,-1.4739478263035513,0,0
0,-1.0132814909713028,0,0
0,-2.377765542112274,0,0
0,-0.8449173088039716,0,0
0,-1.0384729365710221,0,0
0,-0.24361861264326234,0,0
0,-1.5684277798939894,0,0
0,-2.407001714694237,0,0
0,-1.6083031797583311,0,0
0,-2.5585877006681974,0,0
0,-1.5074335011296316,0,0
0,-2.246561182179597,0,0
0,-1.296081481164647,0,0
0,-0.9726409161618401,0,0
0,-1.7191579430231334,0,0
0,-1.0063516563003352,0,0
0,-1.3413121358690268,0,0
0,-1.128982053636462,0,0
0,-2.347637726413179,0,0
0,-1.235483933911619,0,0
0,-2.06483196940665,0,0
0,-1.0432468854436046,0,0
0,-1.2723617349739862,0,0
0,-1.9482707107775896,0,0
0,-1.791966432237699,0,0
0,-1.7503387936271706,0,0
0,-2.645525107510978,0,0
0,-1.7843653839607378,0,0
0,-1.7117254589763742,0,0
0,-1.2641486903714154,0,0
0,-2.2142996687250474,0,0
0,-1.8466929596889106,0,0
0,-0.42519508961251656,0,0
0,-1.5576067651125456,0,0
0,-2.262377518728339,0,0
0,-1.4845265161851484,0,0
0,-1.5951986106062168,0,0
0,-1.2170136136151015,0,0
0,-1.4526446065603658,0,0
0,-0.7494910134289912,0,0
0,-1.1187115251073652,0,0
0,-1.769246306065733,0,0
0,-0.17981050239369822,0,0
0,-0.9426803574156346,0,0
0,-2.1263285685243214,0,0
0,-2.084166387143268,0,0
0,-1.6947362567701314,0,0
0,-1.5595008273611706,0,0
0,-1.1598031907403286,0,0
0,-2.0882723522721403,0,0
0,-1.389545729143951,0,0
0,-1.369878464675393,0,0
0,-1.578750229899149,0,0
0,-0.6589981985823963,0,0
0,-2.2310477856099573,0,0
0,-1.4010519731097273,0,0
0,-2.5933031595645266,0,0
0,-1.7835654119002533,0,0
0,-0.9206488676260243,0,0
0,-2.5850815668999547,0,0
0,-1.6109778804724346,0,0
0,-0.9320269502319938,0,0
0,-1.2537407709771153,0,0
0,-1.2385111475441026,0,0
0,-0.2631192052889465,0,0
0,-2.0739434333659568,0,0
0,-0.5711094922700596,0,0
0,-0.8200758670631583,0,0
0,-1.5794868542902711,0,0
0,-1.1307450362461382,0,0
0,-0.6954646756606104,0,0
0,-0.5952211142521034,0,0
0,-1.7840649911310393,0,0
0,-0.8476922718347695,0,0
0,-1.3567253074445467,0,0
0,-1.1245173334074872,0,0
0,-1.6237077210977922,0,0
0,-1.1112284118884084,0,0
0,-0.9324741273244215,0,0
0,-1.3244126962864093,0,0
0,-1.7577501764430636,0,0
0,-1.8300909639068506,0,0
0,0.08035003178863631,0,1
0,-1.4483327767158367,0,0
0,-1.5228753719628314,0,0
0,-2.043371522431482,0,0
0,-1.1487616260334117,0,0
0,-0.9526241428169755,0,0
0,-1.8780124237665243,0,0
0,-2.4362981050045667,0,0
0,-1.7787497379363293,0,0
0,-1.047509715347394,0,0
0,-2.077031373783906,0,0
0,-0.423229730427861,0,0
0,-2.118536454013974,0,0
0,-1.65501843790136,0,0
0,-1.3674359047859426,0,0
0,-0.041233010501371514,0,0
0,-1.2386578545662552,0,0
0,-1.522248530182552,0,0
0,-1.5515880734556773,0,0
0,-1.6134560869506815,0,0
0,-0.9141238026461911,0,0
0,-2.502410305128258,0,0
0,-3.105619636493044,0,0
0,-0.9832485063721235,0,0
0,-1.9786958115993023,0,0
0,-2.0005247406611257,0,0
0,-0.6941859195873332,0,0
0,-2.840727448256588,0,0
0,-2.5215605238038474,0,0
0,-1.3347468512052412,0,0
0,-1.4425558940385164,0,0
0,-1.1453631948611407,0,0
0,-1.6306535265846993,0,0
0,-1.1296344051236415,0,0
0,-2.2222088142623,0,0
0,-1.2440198068705537,0,0
0,-1.9493266109972058,0,0
0,-1.3730767970357263,0,0
0,-1.0754256489901104,0,0
0,-1.574652511263123,0,0
0,-1.8311309225313341,0,0
0,-2.198193771892721,0,0
0,0.42251159175070524,1,1
0,-3.217586185667975,0,0
0,-1.2797611791020103,0,0
0,-1.1299474034158978,0,0
0,-2.281129187293472,0,0
0,-1.5725376093365342,0,0
0,-1.2763523654802562,0,0
0,-1.9170553603600518,0,0
0,-2.2227882209754717,0,0
0,-2.397950614751657,0,0
0,-1.8987020724883314,0,0
0,-0.36015389083483873,0,0
0,-1.9267067810833078,0,0
0,-2.0995215465689228,0,0
0,-1.687183728152811,0,0
0,-0.4646585358570847,0,0
0,-2.698971007850252,0,0
0,-2.4426109560263494,0,0
0,-2.276179602221231,0,0
0,-1.6013357144210456,0,0
0,-0.8490168457059946,0,0
0,-2.421184580017726,0,0
0,-1.6613387725210245,0,0
0,-1.332749135261684,0,0
0,-1.9270302756244153,0,0
0,-2.1050707217549567,0,0
0,-1.0409752027618948,0,0
0,0.3678202127920907,1,1
0,-1.0897265480616072,0,0
0,-1.8148919363119678,0,0
0,-2.2343323068559977,0,0
0,-1.519461773355303,0,0
0,-0.32580689586214284,0,0
0,-1.9207826882581294,0,0
0,-1.6211963108680771,0,0
0,-1.1574493417398697,0,0
0,0.157012178096882,1,1
0,-0.8592692673231028,0,0
0,-2.1563359289938386,0,0
0,-1.9849573536371103,0,0
0,-1.971257087294507,0,0
0,-1.3238794554217448,0,0
0,-2.5330178072932448,0,0
0,-1.192787009767685,0,0
0,-1.7373541484732313,0,0
0,-1.5249370475788764,0,0
0,-1.2184958626609954,0,0
0,-2.2354453993028724,0,0
0,-1.5927819165647201,0,0
0,-2.5187461710825496,0,0
0,-1.9164510386018316,0,0
0,-1.2048548956653742,0,0
0,-2.170188140791821,0,0
0,-1.1920613498491386,0,0
0,-1.8799211617773794,0,0
0,-1.6998289953547763,0,0
0,-1.4449639804636385,0,0
0,-1.0933844003275648,0,0
0,-1.3810711134355447,0,0
0,-1.5768195495718142,0,0
0,-1.5200660963729633,0,0
0,-2.565228659082762,0,0
0,-1.3242709691723866,0,0
0,-0.26723826097533704,0,0
0,-1.1902066384817476,0,0
0,-0.6273400196936842,0,0
0,-1.4477926905894576,0,0
0,-0.8786979789948102,0,0
0,-1.0079911265495487,0,0
0,-0.5790847880349684,0,0
0,-2.5965169639306187,0,0
0,-0.7831688174086073,0,0
0,-2.532128577060442,0,0
0,-1.9083152243086208,0,0
0,-1.9012495466289148,0,0
0,-1.0690725550191298,0,0
0,-1.3339457277615825,0,0
0,-0.33182434792428706,0,0
0,-2.2278575440567905,0,0
0,-1.9954349631940587,0,0
0,-0.7105433399309247,0,0
0,-2.3422275575000926,0,0
0,-0.6258580874158324,0,0
0,-1.6980607148862235,0,0
0,-1.2215917531039093,0,0
0,-1.5977327098264114,0,0
0,-0.5956149774550928,0,0
0,-1.4444411139463835,0,0
0,-1.7737473515229822,0,0
0,-1.580713177276074,0,0
0,-1.8112950313257314,0,0
0,-0.19995048157427694,0,0
0,-1.0460799936001093,0,0
0,-1.9224947234199303,0,0
0,-1.8076119791045442,0,0
0,-2.1550141034275923,0,0
0,-1.407768129829435,0,0
0,-1.9551810837660881,0,0
0,-1.0161614704299,0,0
0,-1.0591769407587268,0,0
0,-1.7706460660790992,0,0
0,-1.5060031544107628,0,0
0,-1.101144495793456,0,0
0,-1.5148057295298583,0,0
0,-2.2926550718211454,0,0
0,-1.6851915315104802,0,0
0,-1.6407617491290183,0,0
0,-1.0802494485638172,0,0
0,-2.0269028370402458,0,0
0,-1.160340183376229,0,0
0,-1.9276657134395685,0,0
0,-1.378574027690866,0,0
0,-1.372742257598997,0,0
0,-2.3679863956521965,0,0
0,-1.5410882324928772,0,0
0,-0.3886744289839382,0,0
0,-2.8130113998654696,0,0
0,-0.6271956789644373,0,0
0,-2.025621493301564,0,0
0,-1.8306245141432156,0,0
0,-0.9742830103901075,0,0
0,-2.3615396865144884,0,0
0,-1.8848261394861257,0,0
0,-2.0736597945418684,0,0
0,-1.82781639527823,0,0
0,-2.3146258380921143,0,0
0,-1.3072711831795865,0,0
0,-1.4378041994997333,0,0
0,-1.7992873429359777,0,0
0,-1.5902083040902284,0,0
0,-2.4513410337104564,0,0
0,-2.7615016721812733,0,0
0,-1.7931508795942046,0,0
0,-2.1878628323228275,0,0
0,-1.8534596831414623,0,0
0,-1.9302135234118727,0,0
0,-1.776428300675521,0,0
0,0.16340248398438623,1,1
0,-0.6021317301859452,0,0
0,-0.8083359878471621,0,0
0,-1.2407112923344685,0,0
0,-1.3093843928960591,0,0
0,-2.172003990638571,0,0
0,-1.4795431008754432,0,0
0,0.17924708541382023,1,1
0,-1.5235125531688185,0,0
0,-1.6054892713961737,0,0
0,-0.7912458289981581,0,0
0,0.460745938295614,1,1
0,-1.6710171178704187,0,0
0,-0.8587847147364083,0,0
0,-0.9676166685713044,0,0
0,-2.295556389799817,0,0
0,-2.0817137282106,0,0
0,-1.5813281746441377,0,0
0,-1.737219524051363,0,0
0,-1.3402662642740109,0,0
0,-1.1092115443166164,0,0
0,-2.4221369307468725,0,0
0,-1.0525552670468175,0,0
0,-2.417501686384006,0,0
0,-0.5175037738933804,0,0
0,-1.1663376886900083,0,0
0,-1.567167594999186,0,0
0,-2.144125596262088,0,0
0,-1.5838618161683553,0,0
0,-1.2327823212121343,0,0
0,-1.86994387645597,0,0
0,-1.67449214975943,0,0
0,-1.6380327872879274,0,0
0,-2.5833429051690504,0,0
0,-1.3625074131852122,0,0
0,-1.910605384058407,0,0
0,-0.36669779535482955,0,0
0,-1.535482131913494,0,0
0,-1.2903663171712814,0,0
0,-1.5338543542393461,0,0
0,-1.104571806936344,0,0
0,-1.4583581798134713,0,0
0,-1.7511842958071533,0,0
0,-0.6933721869587425,0,0
0,-1.8956459577827585,0,0
0,-1.4512686998506752,0,0
0,-2.3452532764103218,0,0
0,-2.307083608698675,0,0
0,-0.634335344552541,0,0
0,-0.4180451550051479,0,0
0,-2.5198869330561626,0,0
0,0.14197310484499992,1,1
0,-1.4300535180497111,0,0
0,-3.072059392636116,0,0
0,-1.6445750828462287,0,0
0,-2.692953661334901,0,0
0,-1.4175085317413596,0,0
0,-1.603796962999867,0,0
0,-0.39939985508675535,0,0
0,-1.3870213940251583,0,0
0,-1.752673647698793,0,0
0,-1.202743000651626,0,0
0,-1.60686573441989,0,0
0,-2.8683200636660717,0,0
0,-2.102082803870062,0,0
0,-1.3717551836478177,0,0
0,-1.6730487592039027,0,0
0,-1.7397947081863616,0,0
0,-1.8063702228033278,0,0
0,-1.1830893917972292,0,0
0,-1.348727949996106,0,0
0,-1.6089781046986986,0,0
0,-2.1983338586161554,0,0
0,-2.3708573861870557,0,0
0,-1.0715887946354665,0,0
0,-1.865347446354802,0,0
0,-1.7901663067041564,0,0
0,-1.9081384682362519,0,0
0,-1.2591277298089119,0,0
0,-1.916740565262673,0,0
0,-1.3942944787695328,0,0
0,-2.3220418645751497,0,0
0,-1.5336436471626624,0,0
0,-2.2939378245455693,0,0
0,-0.656261999075527,0,0
0,-2.0965342358407226,0,0
0,-1.4358680887670905,0,0
0,-0.29002834107735,0,0
0,-1.511987828255084,0,0
0,-1.955486618439182,0,0
0,-1.5509508910889391,0,0
0,-0.5953704156876741,0,0
0,-2.678823500358051,0,0
0,-1.5276379381018423,0,0
0,-1.5486995612584384,0,0
0,-2.1484355979851144,0,0
0,-2.42200443128651,0,0
0,-1.148044209833326,0,0
0,-1.7680794932851398,0,0
0,-1.479787393229579,0,0
0,-1.3954805076126953,0,0
0,-2.866934942678468,0,0
0,-1.3027378361928348,0,0
0,-0.6986262344186817,0,0
0,-2.1200032926448302,0,0
0,-2.6312428027507626,0,0
0,-1.5739677433845967,0,0
0,-1.8232829391247312,0,0
0,-0.8099743281509055,0,0
0,-1.8122899796990148,0,0
0,-2.0229486637965963,0,0
0,-1.3606725502844672,0,0
0,-1.264581726462441,0,0
0,-1.8529031290103184,0,0
0,-2.361479909708122,0,0
0,-0.8862738123659699,0,0
0,-2.6600999155054064,0,0
0,-1.6804555728392983,0,0
0,-1.586717696605262,0,0
0,-2.6508372202445867,0,0
0,-1.934108905435751,0,0
0,-1.0027068739209815,0,0
0,-1.7142440444461058,0,0
0,-2.2822920935790125,0,0
0,-2.7010171836558166,0,0
0,-1.8306656332762208,0,0
0,-2.1553437594607843,0,0
0,-0.5248666943446887,0,0
0,-1.9549417139503034,0,0
0,-2.2462212720398105,0,0
0,-0.4686835984804952,0,0
0,-2.0036553107189814,0,0
0,-1.269575448901783,0,0
0,-2.6751766686400065,0,0
0,-0.7539945315815006,0,0
0,-1.9143364773193856,0,0
0,-1.1752928865496295,0,0
0,-1.689866478125213,0,0
0,-1.8684043041011353,0,0
0,-0.45287668047526514,0,0
0,-1.3819563499477425,0,0
0,-1.6350085892042097,0,0
0,-2.185487718427517,0,0
0,-2.136952991423686,0,0
0,-0.955008979790424,0,0
0,-0.9643726247143867,0,0
0,-0.18343828138705306,0,0
0,-0.8726988230561796,0,0
0,-1.7896562677861008,0,0
0,-2.0356549942077242,0,0
0,-2.037079890963184,0,0
0,-1.644977504625791,0,0
0,-0.8487498465347867,0,0
0,-1.7993445747555894,0,0
0,-2.983315104606961,0,0
0,-1.6150456917010847,0,0
0,-1.5089249524595638,0,0
0,-1.7237567596447612,0,0
0,-1.3309935640415065,0,0
0,-0.1656070578874281,0,0
0,-0.3141840474745822,0,0
0,-0.24518515492861065,0,0
0,-1.849388020413088,0,0
0,-1.4514358731922303,0,0
0,-1.745958431887305,0,0
0,-1.7760966040629398,0,0
0,-2.792110694257773,0,0
0,-1.9926243278398392,0,0
0,-1.1325388877080804,0,0
0,-1.8052809777577146,0,0
0,-1.2697804361674727,0,0
0,-2.1968338783158186,0,0
0,-2.536076748947745,0,0
0,-1.2518885772661867,0,0
0,-0.9332954627239249,0,0
0,-0.7502664872723648,0,0
0,-1.217656376162007,0,0
0,-0.7351030282820689,0,0
0,-1.0411691640618452,0,0
0,-2.251023590866143,0,0
0,-0.5421265207830489,0,0
0,-0.5055642482916092,0,0
0,-1.406835616882371,0,0
0,-1.743868463853244,0,0
0,-1.582917811706959,0,0
0,-0.7828500952202623,0,0
0,-1.2330360703987686,0,0
0,-2.213045786419845,0,0
0,-1.1765086103635571,0,0
0,-1.84147093640007,0,0
0,-1.3784159385283463,0,0
0,-1.3999880882287938,0,0
0,-2.523638471261385,0,0
0,-1.6427417972342508,0,0
0,-2.171981551264359,0,0
0,-2.492576318467775,0,0
0,-0.983708751487582,0,0
0,-1.60312314490946,0,0
0,-0.36463671751548676,0,0
0,-1.9493922875453893,0,0
0,-1.0805161778125025,0,0
0,-0.6548685538022496,0,0
0,-2.333616271746151,0,0
0,-2.201737738135862,0,0
0,-0.7356551927284847,0,0
0,-2.469199856714379,0,0
0,-0.6721929194812938,0,0
0,-0.9643753526785392,0,0
0,-2.2924284191249957,0,0
0,-1.0434892840183347,0,0
0,-1.4966756918306539,0,0
0,-1.6245667697053219,0,0
0,-1.6947670012450011,0,0
0,-0.8660832733909738,0,0
0,-1.2852244521110385,0,0
0,-1.8746625390122593,0,0
0,-0.6182989761993976,0,0
0,-2.0996989412467832,0,0
0,-1.0819977591316912,0,0
0,-1.6106656181356411,0,0
0,-1.6849737837621241,0,0
0,-1.2604845881395814,0,0
0,-0.0613289896911402,0,0
0,-1.8943163306898674,0,0
0,-1.5134426331040758,0,0
0,-1.8671466781299773,0,0
0,-1.2148387495753112,0,0
0,-1.2658446184831902,0,0
0,-0.49953742065976176,0,0
0,-1.1782111084807285,0,0
0,-1.3503870611796018,0,0
0,-1.5637908461811778,0,0
0,-1.5274812337450836,0,0
0,-1.1790653753809737,0,0
0,-1.163364479370588,0,0
0,-2.277382103179958,0,0
0,-0.843333964932433,0,0
0,-1.5396413703436886,0,0
0,-1.8043648866105795,0,0
0,-1.6615068629729903,0,0
0,-1.6589733109959932,0,0
0,-1.3530146705185175,0,0
0,-0.8620505640420728,0,0
0,-1.8254970285963474,0,0
0,-1.7619414760032535,0,0
0,-0.9469665960680609,0,0
0,-1.126574436327064,0,0
0,-1.8500812406122034,0,0
0,-2.346580617529753,0,0
0,-1.7140131537044194,0,0
0,-2.208087961275365,0,0
0,-2.5330143982366717,0,0
0,-0.2183625055896838,0,0
0,-0.670010139753642,0,0
0,-1.5154525720436087,0,0
0,-1.5635794722538598,0,0
0,-1.0110413765630974,0,0
0,-1.900260437526716,0,0
0,-1.1547622920027416,0,0
0,-0.9073803366916107,0,0
0,-1.4422061118152218,0,0
0,-1.3581679524582297,0,0
0,-0.8800396738523792,0,0
0,-2.0574563135314574,0,0
0,-2.412250185829777,0,0
0,-0.6301911225110842,0,0
0,-1.1046597077375662,0,0
0,-1.0160943114407417,0,0
0,-1.8943405567297342,0,0
0,-1.5366894641550728,0,0
0,-0.8739601945442452,0,0
0,-1.7348458205201638,0,0
0,-2.293102645943628,0,0
0,-1.5787897665109096,0,0
0,-0.8931303179912915,0,0
0,-1.4911534983714432,0,0
0,-1.167471244656904,0,0
0,-1.6228559423828608,0,0
0,-2.7555269055391802,0,0
0,-1.3173764539563015,0,0
0,-2.4967999172203026,0,0
0,-0.537306153894768,0,0
0,-1.8819684527945448,0,0
0,-1.3797196140269672,0,0
0,0.13845489033706238,1,1
0,-2.059055627068894,0,0
0,-2.092145409712998,0,0
0,-1.8122958363831667,0,0
0,-2.5484074262652503,0,0
0,-1.7607379397108744,0,0
0,-1.5257461241775498,0,0
0,-2.8870940561231637,0,0
0,-1.4081493302797072,0,0
0,-1.6591527234762289,0,0
0,-1.5320732823771233,0,0
0,-2.0490600271699115,0,0
0,-0.9029738272394907,0,0
0,-1.4109840627108177,0,0
0,-0.5155554295268208,0,0
0,-1.020047451352747,0,0
0,-1.3164760633069141,0,0
0,-1.0957253795102628,0,0
0,-1.025471203150025,0,0
0,-2.270722108150483,0,0
0,-1.4880770186101342,0,0
0,-1.9742393453599363,0,0
0,-1.7990121103242103,0,0
0,-0.07713302970247898,0,0
0,-0.43369038178621155,0,0
0,-2.221621840318875,0,0
0,-1.7256754309696216,0,0
0,-1.487536004739334,0,0
0,-1.2782708528712174,0,0
0,-1.4560306041188902,0,0
0,-1.6491615659800514,0,0
0,-1.0389002874288273,0,0
0,-1.2558287791491598,0,0
0,-0.6540836529984089,0,0
0,-1.3381195387105138,0,0
0,-0.5496097344622746,0,0
0,-1.8719514795085699,0,0
0,-1.1982901176667087,0,0
0,-1.8789786237774528,0,0
0,-1.9377405139694988,0,0
0,-1.1442873659475112,0,0
0,-2.443498392689968,0,0
0,-1.8180015421804177,0,0
0,-1.4972232441828341,0,0
0,-1.4391077223882545,0,0
0,-0.44593940535693555,0,0
0,-0.9334106401569269,0,0
0,-0.790961902158935,0,0
0,-1.4110236045958395,0,0
0,-0.9608910949155283,0,0
0,-1.2974688499031264,0,0
0,-1.0378004042927504,0,0
0,-2.544653542195248,0,0
0,-1.7495436028984204,0,0
0,-2.1328995014445886,0,0
0,-1.002303926139014,0,0
0,-2.1190046594620613,0,0
0,-1.4756516079059236,0,0
0,-1.6659433848433343,0,0
0,-0.9835604527102992,0,0
0,-3.277580481480089,0,0
0,-0.5994536218215729,0,0
0,-0.7927070520232737,0,0
0,-2.2418032165440542,0,0
0,-0.9296657438676021,0,0
0,-2.6165597463463928,0,0
0,-1.1332262918143854,0,0
0,-1.7885608124320473,0,0
0,-1.4849176237309931,0,0
0,-1.1715413045542906,0,0
0,-1.1799985412558236,0,0
0,-1.4765039261970307,0,0
0,-1.6714698613807861,0,0
0,-0.4542065484084601,0,0
0,-1.2831626994132734,0,0
0,-1.8122494667401374,0,0
0,-1.9235440697679553,0,0
0,-2.7885138610700118,0,0
0,-1.9587926952809314,0,0
0,-2.793676497583262,0,0
0,-0.49509338144717885,0,0
0,-1.5295020751544333,0,0
0,-2.0554729994102003,0,0
0,-2.3419467684084525,0,0
0,-1.6485478041109007,0,0
0,-1.5166898576888432,0,0
0,-1.249140387009939,0,0
0,-1.0786925436880077,0,0
0,-0.2738421426936926,0,0
0,-1.1536358539561185,0,0
0,-1.2659152709858612,0,0
0,-1.2544976521844067,0,0
0,0.07808279147295777,0,1
0,-1.6395257750772179,0,0
0,-2.1100172087676734,0,0
0,-1.8129826274189544,0,0
0,-0.04780336750602587,0,0
0,-1.5267564161622902,0,0
0,-1.052408255687178,0,0
0,-1.8625611618852562,0,0
0,-1.0107175440481924,0,0
0,-1.5466460865893064,0,0
0,-0.26197737714265473,0,0
0,-3.0637068985422378,0,0
0,-1.4872249873168264,0,0
0,-1.4040675548705424,0,0
0,-2.0903956161411386,0,0
0,-1.8754896483930135,0,0
0,-0.8815732045647164,0,0
0,-2.072302120188647,0,0
0,-1.3403820621872427,0,0
0,-0.39099123459445184,0,0
0,-1.0693653730692159,0,0
0,-2.787867325971094,0,0
0,-2.110898046912464,0,0
0,-1.979645026050106,0,0
0,-1.7228096883992023,0,0
0,-1.7949629641732754,0,0
0,-1.111354689399916,0,0
0,-1.1659213059893543,0,0
0,-2.120406577521871,0,0
0,-0.9065508184521647,0,0
0,-1.3398679560791928,0,0
0,-1.6857919571879667,0,0
0,-1.1924540952873428,0,0
0,-1.2274174297825897,0,0
0,-2.360258886574726,0,0
0,-1.4446116311910615,0,0
0,-1.557562778818549,0,0
0,-1.9685718108624135,0,0
0,-1.203098334474899,0,0
0,-2.2808613087554206,0,0
0,-1.7339849473419182,0,0
0,-1.2858918371919976,0,0
0,-1.7287044060585977,0,0
0,-2.7917047009701363,0,0
0,-2.052263432259666,0,0
0,-0.9554283666778287,0,0
0,-2.523717408377855,0,0
0,-2.32744034374073,0,0
0,0.531022827624438,1,1
0,-0.4143434584107625,0,0
0,-2.251383603893782,0,0
0,-1.2475221199470568,0,0
0,-1.4584122743167018,0,0
0,-1.1905398052310523,0,0
0,-2.0415294847471794,0,0
0,-0.9709784550092606,0,0
0,-1.7490059350358378,0,0
0,-2.0425265160963937,0,0
0,-1.7196814922250607,0,0
0,-2.796819359552573,0,0
0,-1.8140704938283558,0,0
0,-1.7626855552649923,0,0
0,-0.7629924843931704,0,0
0,-1.5245217425691355,0,0
0,-2.5509528700649424,0,0
0,-1.4691223804870222,0,0
0,-1.858263009635524,0,0
0,-2.0859274137500687,0,0
0,-1.523484096701624,0,0
0,-2.587691857892514,0,0
0,-1.022688925689197,0,0
0,-0.6089448445437384,0,0
0,-1.9287734250291224,0,0
0,-1.2219462233365508,0,0
0,-0.8680680387676007,0,0
0,-1.5003826346699096,0,0
0,-1.758634746602675,0,0
0,-0.3252816056744988,0,0
0,-0.7408370568368988,0,0
0,-0.8414513982784579,0,0
0,-1.871440564724825,0,0
0,-1.4219861200518635,0,0
0,-2.431714995128518,0,0
0,-1.9347127247084817,0,0
0,-1.5152338613004914,0,0
0,-2.5778648779030515,0,0
0,-1.6111549828719018,0,0
0,-1.8289634750779178,0,0
0,-2.250651171676756,0,0
0,-2.3689125705931344,0,0
0,-0.799952794698078,0,0
0,-0.9483874048314074,0,0
0,-1.066298694656176,0,0
0,-1.2082978705939482,0,0
0,-2.2211130298791315,0,0
0,-0.5195463003863781,0,0
0,-1.4200763774100054,0,0
0,-1.9065622609454085,0,0
0,-2.03976027163138,0,0
0,-1.693887114987258,0,0
0,-1.4459749402921152,0,0
0,-1.6216025071752225,0,0
0,-1.8207342049938278,0,0
0,-2.1600643082141437,0,0
0,-0.4464566753027474,0,0
0,-1.497299998665036,0,0
0,-0.28158746884702374,0,0
0,-0.5532108091937732,0,0
0,-1.2100996065186453,0,0
0,-2.411227620016518,0,0
0,-1.861211526696188,0,0
0,-2.3933789319149072,0,0
0,-2.1876618761311373,0,0
0,-0.29939248948721786,0,0
0,-2.4319083926866316,0,0
0,-1.214543738141573,0,0
0,-1.129178835560438,0,0
0,-1.893307406622307,0,0
0,-0.7015792172158319,0,0
0,-1.724435691414235,0,0
0,-1.2285461848642958,0,0
0,-1.3299997675954653,0,0
0,-1.6911111685957447,0,0
0,-0.8344552626637687,0,0
0,-2.3464476586962673,0,0
0,-1.8612577097663279,0,0
0,-1.1356445976738863,0,0
0,-0.19270359821802305,0,0
0,-2.168766708059989,0,0
0,-2.460982495404717,0,0
0,-1.501536240890822,0,0
0,-2.25035334315537,0,0
0,-1.9641700959900792,0,0
0,-2.1296274279908625,0,0
0,-1.6097954489795656,0,0
0,-2.0354424946661536,0,0
0,-1.3933341755674185,0,0
0,-1.5087279777228397,0,0
0,-2.5190437209364718,0,0
0,-1.3728813940162152,0,0
0,-1.6948738027699815,0,0
0,-1.0386340197029578,0,0
0,-2.2525941392457924,0,0
0,-2.2087982945197617,0,0
0,-1.055572062354106,0,0
0,-0.5260568222211142,0,0
0,-2.1773322093891294,0,0
0,-1.98744876313113,0,0
