y_true,score,pred_thr_best,pred_thr_0
0,-0.7214932008199344,0,0
0,-0.6366060519568033,0,0
0,-3.434158777150308,0,0
0,-1.737148574883472,0,0
0,-1.4939291475881904,0,0
0,-1.4892763441710413,0,0
0,0.3187598251278992,1,1
0,-0.61145659585783,0,0
0,-3.2956730222375374,0,0
0,-1.8988586113382446,0,0
0,-2.885276419049777,0,0
0,-2.2313478262405173,0,0
0,-1.725849098687186,0,0
0,-1.7777396141135222,0,0
0,-2.0922934708182663,0,0
0,-1.8873664839048012,0,0
0,-1.468885002627928,0,0
0,-3.207404760002866,0,0
0,0.0019215990087219637,0,1
0,-0.34621822576005173,0,0
0,-2.2069823358911096,0,0
0,-1.0803222728161332,0,0
0,-1.105967533132896,0,0
0,-2.1900109460611192,0,0
0,-1.98533258239586,0,0
0,-1.680046943340539,0,0
0,-2.6145177340463515,0,0
0,-2.0308932877763386,0,0
0,-2.274756918620071,0,0
0,-1.462727446654506,0,0
0,-1.2038546816075097,0,0
0,-2.2117598962052254,0,0
0,-1.3069793176195212,0,0
0,-2.50873865796006,0,0
0,-1.404070760650915,0,0
0,-0.8566018520658742,0,0
0,-1.9109815320844992,0,0
0,-2.4784464216213267,0,0
0,-0.653897289686898,0,0
0,-0.8425274082387026,0,0
0,-0.9037751675556727,0,0
0,-2.6551329221267275,0,0
0,-0.0845310624526584,0,0
0,-1.7144252874023516,0,0
0,-1.291622845048323,0,0
0,-1.6526112826086217,0,0
0,-1.8195412468265484,0,0
0,-1.7197941383590842,0,0
0,-1.6187907462077153,0,0
0,-1.8952393692131382,0,0
0,-1.0571281150950953,0,0
0,-2.307817354935451,0,0
0,-1.468415116664192,0,0
0,-2.4939567449412228,0,0
0,-1.907658414505197,0,0
0,-1.0508244762140035,0,0
0,-2.5506808926089266,0,0
0,-0.5487217142527183,0,0
0,-1.5636526712284098,0,0
0,-1.3878107332474534,0,0
0,-2.2905218984945184,0,0
0,-2.361120977585478,0,0
0,-1.341247317454977,0,0
0,-1.4495834956633236,0,0
0,-2.548721140033943,0,0
0,-1.4201201513634945,0,0
0,-1.3123476661722517,0,0
0,-2.6095520298625963,0,0
0,-3.473706776641578,0,0
0,-0.9435112861202135,0,0
0,-0.10706314275758716,0,0
0,-1.7510441352575263,0,0
0,-3.012323808256534,0,0
0,-1.6910816589954951,0,0
0,-1.4560532643934145,0,0
0,-0.9559135915608952,0,0
0,-0.8509041968256563,0,0
0,-1.3953938646455213,0,0
0,-1.4285469859136675,0,0
0,-1.9271631538294232,0,0
0,-0.7486013548405945,0,0
0,-3.243256569311393,0,0
0,-1.0962630434406566,0,0
0,-1.3846881663723272,0,0
0,-1.419245348095626,0,0
0,-1.75631979692567,0,0
0,-1.79231615152792,0,0
0,-1.2300497213759911,0,0
0,-1.3143273326457403,0,0
0,-0.007178059036161255,0,0
0,-1.3091262481995989,0,0
0,-2.437047659266265,0,0
0,-1.620020903171604,0,0
0,-2.6070428959479828,0,0
0,-1.4568698777011502,0,0
0,-2.492780602729182,0,0
0,-1.4757522320374796,0,0
0,-1.0859161278561393,0,0
0,-1.6224800300056155,0,0
0,-1.1921567680902558,0,0
0,-1.9613565800722348,0,0
0,-0.8913099623187535,0,0
0,-1.668873031352743,0,0
0,-1.4920710795498602,0,0
0,-2.2087919663885667,0,0
0,-0.9411240885599241,0,0
0,-1.0775613227116125,0,0
0,-1.9891906730554247,0,0
0,-2.197018534814666,0,0
0,-2.070716830480923,0,0
0,-2.589628148835547,0,0
0,-1.6393873173318525,0,0
0,-1.525133093077341,0,0
0,-1.3224320098262219,0,0
0,-1.5600272062710638,0,0
0,-1.923258355638783,0,0
0,-0.07463991193579061,0,0
0,-1.6399045011962587,0,0
0,-1.8810063972747328,0,0
0,-1.838111218284944,0,0
0,-1.7039983763700268,0,0
0,-1.040161507889773,0,0
0,-1.3067812925881,0,0
0,-0.8688382824858727,0,0
0,-1.741425142515563,0,0
0,-1.7211542808790705,0,0
0,-0.717720417360435,0,0
0,-1.184015805916897,0,0
0,-2.3989535787475957,0,0
0,-2.1560208354777366,0,0
0,-1.4709784844967624,0,0
0,-1.386584094362266,0,0
0,-1.2838248880798768,0,0
0,-1.6923736594771168,0,0
0,-1.6071848047614892,0,0
0,-0.6304369181260441,0,0
0,-2.0155358685500566,0,0
0,-0.8659052679886317,0,0
0,-2.7544585019891854,0,0
0,-1.2137183743345574,0,0
0,-3.058370799072678,0,0
0,-1.6718834015600752,0,0
0,-1.0906122096949298,0,0
0,-1.9523381350345024,0,0
0,-1.6238834213627635,0,0
0,-0.7864972175332245,0,0
0,-1.39768995957468,0,0
0,-1.368037696570776,0,0
0,-0.6297053991706782,0,0
0,-1.8416731878065087,0,0
0,-1.1923770181344453,0,0
0,-1.085400840365771,0,0
0,-1.8963885028539957,0,0
0,-1.2510690100409476,0,0
0,-0.14300886708809873,0,0
0,-1.1641989464788443,0,0
0,-2.0177402715476176,0,0
0,-0.895194306910907,0,0
0,-1.3160182693286993,0,0
0,-1.5461451638884287,0,0
0,-1.6823771316407847,0,0
0,-0.8473815708820567,0,0
0,-0.9063946300369312,0,0
0,-1.8496234317105493,0,0
0,-1.6217665909224817,0,0
0,-1.472959362060807,0,0
0,0.3248445821572477,1,1
0,-1.2543587328084305,0,0
0,-1.4448585836971064,0,0
0,-2.228760932404408,0,0
0,-1.0090380151324692,0,0
0,-1.2842834217274792,0,0
0,-2.341364163860174,0,0
0,-2.643655152488564,0,0
0,-1.9297116632432911,0,0
0,-0.6131177664585903,0,0
0,-1.9561082092097237,0,0
0,0.017478693210941143,0,1
0,-2.180043411390535,0,0
0,-1.8379152292060243,0,0
0,-1.335772534001446,0,0
0,0.1949377412870576,1,1
0,-1.5332147540528096,0,0
0,-1.6729964237580308,0,0
0,-1.5254299644137785,0,0
0,-1.6781003689120444,0,0
0,-1.2734313953434193,0,0
0,-2.704822925047653,0,0
0,-3.130288286694962,0,0
0,-0.7011833614279162,0,0
0,-1.7400759066622107,0,0
0,-2.2833353556388483,0,0
0,-0.5566152457246607,0,0
0,-2.7815412940087105,0,0
0,-2.4727589603373326,0,0
0,-1.29691209628814,0,0
0,-1.8312752654750786,0,0
0,-1.2061916776425896,0,0
0,-1.4473995078305386,0,0
0,-1.1874608914259468,0,0
0,-2.0924268658986924,0,0
0,-1.1931146788414453,0,0
0,-1.777892391065251,0,0
0,-1.274638402954252,0,0
0,-0.08436234267655868,0,0
0,-1.5553988929656208,0,0
0,-1.7293280233525885,0,0
0,-2.5233665310551388,0,0
0,1.2240010685672311,1,1
0,-3.10760325942594,0,0
0,-1.6278701692136055,0,0
0,-1.5856589741556082,0,0
0,-2.4800588597916984,0,0
0,-1.1602056555883866,0,0
0,-1.4964286056361482,0,0
0,-2.039601112559735,0,0
0,-2.872634980020383,0,0
0,-2.1983929978715664,0,0
0,-1.7671354091196236,0,0
0,-0.4552987028299483,0,0
0,-1.6355742970497178,0,0
0,-1.8163038289874451,0,0
0,-2.1597347835464236,0,0
0,-0.9341822579757413,0,0
0,-2.28542619050813,0,0
0,-2.333941346150394,0,0
0,-2.1658804513816303,0,0
0,-1.6801887501305797,0,0
0,-0.7262022451012724,0,0
0,-1.9971096531247965,0,0
0,-1.20548374875545,0,0
0,-1.2926519274468362,0,0
0,-2.1089143385708025,0,0
0,-1.791145185560308,0,0
0,-1.2301709768518416,0,0
0,0.633168999404327,1,1
0,-1.3962083853419514,0,0
0,-2.0121591582083385,0,0
0,-3.1006472072010607,0,0
0,-1.3617350272393862,0,0
0,-0.46478041831512834,0,0
0,-1.4413979428082584,0,0
0,-1.4143482264378566,0,0
0,-2.2572633349414577,0,0
0,-0.007316483448250699,0,0
0,-0.8426022357537082,0,0
0,-1.7498807773837466,0,0
0,-2.0781495350889987,0,0
0,-1.8139162232240564,0,0
0,-1.24415808581681,0,0
0,-2.7345689225378735,0,0
0,-1.0575623045293494,0,0
0,-1.2126188870171868,0,0
0,-0.7544523584207063,0,0
0,-1.137942179039931,0,0
0,-2.306977965060804,0,0
0,-1.6651916067141703,0,0
0,-2.529839323285555,0,0
0,-1.8670966363638968,0,0
0,-1.687389585309261,0,0
0,-1.722615772057162,0,0
0,-1.0434542762621084,0,0
0,-1.888551782034524,0,0
0,-1.8338385717642194,0,0
0,-1.2489848655001228,0,0
0,-0.7664347003673777,0,0
0,-1.2869196044924804,0,0
0,-1.8208998041761617,0,0
0,-0.9862067555310918,0,0
0,-1.9701723321979991,0,0
0,-1.5508045203717509,0,0
0,-0.6633541809524182,0,0
0,-1.3797220614181873,0,0
0,-0.9433684293851179,0,0
0,-1.9182277452775032,0,0
0,-0.8761326141390353,0,0
0,-0.8107346666389736,0,0
0,-0.9278254045886571,0,0
0,-2.5640507698372743,0,0
0,-1.2110059899912335,0,0
0,-2.3484088744497673,0,0
0,-1.5534735702499347,0,0
0,-2.3124592325838105,0,0
0,-0.8131460018715873,0,0
0,-1.1977165319545418,0,0
0,-0.49296315679745034,0,0
0,-2.39154599973769,0,0
0,-1.4755602564752852,0,0
0,-1.2558946424260626,0,0
0,-2.1662493354083074,0,0
0,-0.9209954838977592,0,0
0,-2.4189093468456937,0,0
0,-1.2901280966507855,0,0
0,-1.6248417608372165,0,0
0,-0.6021513145142163,0,0
0,-1.803671434092531,0,0
0,-1.7772178634966194,0,0
0,-1.386606499230227,0,0
0,-1.4737699673180165,0,0
0,0.27197731500407735,1,1
0,-0.3971654337164319,0,0
0,-2.00098046233276,0,0
0,-1.9827358202723917,0,0
0,-1.9668551035278001,0,0
0,-0.9370998083047428,0,0
0,-2.309248383637612,0,0
0,-1.893022660669546,0,0
0,-1.753934511980755,0,0
0,-2.231558865326556,0,0
0,-1.3145410838188418,0,0
0,-1.1849292367887678,0,0
0,-1.8937656725316367,0,0
0,-2.040140880600447,0,0
0,-2.177286406610952,0,0
0,-1.4134216450877597,0,0
0,-1.389224098875269,0,0
0,-2.1168524025777002,0,0
0,-1.4769526387938428,0,0
0,-1.8678509581420424,0,0
0,-1.4228705312927195,0,0
0,-1.3679853205404822,0,0
0,-2.112603571164892,0,0
0,-2.405767411442821,0,0
0,-0.4510679013217474,0,0
0,-3.709573855987888,0,0
0,-0.3497538507630236,0,0
0,-1.8229898683468029,0,0
0,-1.89833268624262,0,0
0,-1.4695498214544764,0,0
0,-2.8619018801581917,0,0
0,-1.306715139945747,0,0
0,-1.774109306642335,0,0
0,-1.5264643559802398,0,0
0,-2.297443958320487,0,0
0,-1.4205299398844797,0,0
0,-1.5716927285019504,0,0
0,-1.3914320076198472,0,0
0,-1.723478967250645,0,0
0,-2.2908453155894013,0,0
0,-2.639302539963021,0,0
0,-2.191521390869591,0,0
0,-2.063858434428436,0,0
0,-2.3854655816726016,0,0
0,-1.8772396513730922,0,0
0,-1.4374000728988172,0,0
0,-0.41841629115866535,0,0
0,-0.573224561079509,0,0
0,-0.4951553150361044,0,0
0,-1.328073911313001,0,0
0,-1.63182220140955,0,0
0,-2.094654630553891,0,0
0,-1.3482211089446505,0,0
0,-0.31692169381042185,0,0
0,-1.7359181867756432,0,0
0,-1.685243295359736,0,0
0,-1.0699715371412217,0,0
0,-0.12172910566432288,0,0
0,-1.3540651272201256,0,0
0,-1.159676019022639,0,0
0,-1.0801332706678055,0,0
0,-2.8250841201905703,0,0
0,-1.5536031675797266,0,0
0,-1.2228177050317297,0,0
0,-2.2036973902064223,0,0
0,-1.5664087290729478,0,0
0,-1.157376577751273,0,0
0,-2.0399129084086463,0,0
0,-1.0796402976974984,0,0
0,-2.8559825077354666,0,0
0,-0.7654845467223259,0,0
0,-1.471560859383287,0,0
0,-1.9796636534335588,0,0
0,-2.4823659525644466,0,0
0,-1.2690531729492474,0,0
0,-1.0621592743219057,0,0
0,-1.5272003212890837,0,0
0,-2.3940151206434614,0,0
0,-1.5434132993572707,0,0
0,-2.541653051205898,0,0
0,-1.1571854814776927,0,0
0,-2.139684457530714,0,0
0,-0.4693691654578461,0,0
0,-1.2706371239763372,0,0
0,-1.8796880190269432,0,0
0,-0.9963251442859113,0,0
0,-1.8044202219060195,0,0
0,-1.74438656082604,0,0
0,-1.4916893970855103,0,0
0,-1.537534280969271,0,0
0,-1.4835571208037988,0,0
0,-1.611336343337075,0,0
0,-2.310027017764598,0,0
0,-2.0993279552135644,0,0
0,-0.5006945089741577,0,0
0,-1.122908370649658,0,0
0,-2.0977969509364427,0,0
0,-0.2230610160681173,0,0
0,-1.7802070786123023,0,0
0,-2.811735669692492,0,0
0,-1.9345189509292626,0,0
0,-2.3767264995653092,0,0
0,-1.0797669327678647,0,0
0,-1.6709098277732606,0,0
0,-0.8034339048033925,0,0
0,-0.8647003061744556,0,0
0,-1.3411476608779855,0,0
0,-1.4855047930193404,0,0
0,-1.7982394053662252,0,0
0,-3.001960884600234,0,0
0,-2.494852727656026,0,0
0,-1.7197973495991374,0,0
0,-1.8254712850461516,0,0
0,-2.060032620809719,0,0
0,-2.1448952757162267,0,0
0,-1.326627364406926,0,0
0,-1.2310150715244037,0,0
0,-1.9043771809204946,0,0
0,-1.7220553808529888,0,0
0,-2.427840389596399,0,0
0,-1.4540153244768377,0,0
0,-1.9763017013559028,0,0
0,-2.2857037433590928,0,0
0,-1.598157985893476,0,0
0,-1.4085291844010484,0,0
0,-2.216515824110365,0,0
0,-2.1552744833908073,0,0
0,-2.8600491217802384,0,0
0,-1.4030129086666625,0,0
0,-1.608577219535332,0,0
0,-0.8154537182923818,0,0
0,-2.223248437679375,0,0
0,-1.686881888508778,0,0
0,0.08956028349742501,0,1
0,-1.4670043618556077,0,0
0,-2.7132792707660567,0,0
0,-2.0086950327151607,0,0
0,-0.8866129584723752,0,0
0,-2.5711166841302973,0,0
0,-1.8516804517645618,0,0
0,-1.6288577858335969,0,0
0,-2.184108682511793,0,0
0,-2.4765810664853505,0,0
0,-1.6748448667977156,0,0
0,-1.824023036437172,0,0
0,-2.0672539413912108,0,0
0,-1.6188659078289442,0,0
0,-2.5324708854810036,0,0
0,-1.3011428148629787,0,0
0,-1.175727287319165,0,0
0,-2.5079230853011576,0,0
0,-2.299522008088998,0,0
0,-1.1666017208150499,0,0
0,-1.893126807162592,0,0
0,-1.0348062067851467,0,0
0,-1.595693613068489,0,0
0,-1.8957998838118666,0,0
0,-0.9812890150575491,0,0
0,-0.6302180348450357,0,0
0,-2.0865209401286213,0,0
0,-2.5576124695750453,0,0
0,-0.972335329719376,0,0
0,-2.259821916626962,0,0
0,-1.898832022609835,0,0
0,-1.565524074073768,0,0
0,-2.552153874747209,0,0
0,-1.8431092034810215,0,0
0,-0.5246367197553492,0,0
0,-2.339519293861542,0,0
0,-2.070334151173186,0,0
0,-2.3445044236479764,0,0
0,-2.1598234551588735,0,0
0,-2.092532030363353,0,0
0,0.2511580217645621,1,1
0,-1.6404920775589953,0,0
0,-3.3632760679476514,0,0
0,-0.4328712715815084,0,0
0,-2.0382939533118347,0,0
0,-1.2205399445311789,0,0
0,-2.587335067630329,0,0
0,-1.134319172541298,0,0
0,-1.883652638832891,0,0
0,-0.7914469235823594,0,0
0,-2.237495348515686,0,0
0,-1.5457585140479195,0,0
0,0.14896645357231458,0,1
0,-1.3600118007818267,0,0
0,-1.7730783930722849,0,0
0,-2.602385092203015,0,0
0,-2.5813320938154316,0,0
0,-1.1665424657970829,0,0
0,-0.909383843506391,0,0
0,-0.8336992991850425,0,0
0,-1.2298658652348935,0,0
0,-1.3246195706092847,0,0
0,-2.104136343609013,0,0
0,-1.9111443437973792,0,0
0,-1.7314520912586737,0,0
0,-0.6624498827401772,0,0
0,-1.9335556484356893,0,0
0,-3.1612390741807057,0,0
0,-2.301927949881955,0,0
0,-1.6710546631655798,0,0
0,-1.1044305749755499,0,0
0,-1.6654976018124927,0,0
0,-0.33818116549957405,0,0
0,-0.07896758105263924,0,0
0,-0.47824486553262396,0,0
0,-2.4964067368062057,0,0
0,-0.9927049379744095,0,0
0,-1.9372758968766293,0,0
0,-1.5656009546489587,0,0
0,-2.6637263328304726,0,0
0,-1.8018934354613905,0,0
0,-1.711644178578156,0,0
0,-2.2204393302734418,0,0
0,-0.6631194302581951,0,0
0,-1.9352617783802526,0,0
0,-2.6015050149943497,0,0
0,-1.119551155100358,0,0
0,-1.5079307827899704,0,0
0,-0.6527513542448073,0,0
0,-1.2903882368115187,0,0
0,-0.8257304458420269,0,0
0,-1.2070789329045897,0,0
0,-2.2463891670323357,0,0
0,-0.10282883711176832,0,0
0,-0.787375617488779,0,0
0,-1.894799734191076,0,0
0,-1.813312577436223,0,0
0,-1.9489718500660977,0,0
0,-0.9894722999222367,0,0
0,-0.8264142069659419,0,0
0,-2.2095459092934573,0,0
0,-1.5142380586830906,0,0
0,-1.686271273480577,0,0
0,-2.431964482135123,0,0
0,-1.3591736007768178,0,0
0,-2.2409470496100385,0,0
0,-1.7626840033786497,0,0
0,-2.3954171895829557,0,0
0,-2.374228023593649,0,0
0,-0.9314228820074095,0,0
0,-1.5957763715836961,0,0
0,-0.31608240620109657,0,0
0,-2.3203753003901855,0,0
0,-1.4782976321221604,0,0
0,-0.9351033300388867,0,0
0,-2.570315127158642,0,0
0,-2.0043001487408483,0,0
0,-1.1155594229225214,0,0
0,-2.3209975887552727,0,0
0,-1.111988508227602,0,0
0,-1.3720733796982465,0,0
0,-2.272381994820416,0,0
0,-1.5322636247653516,0,0
0,-2.073682909579783,0,0
0,-2.0235917773228693,0,0
0,-1.6305398996073952,0,0
0,-1.536483481316091,0,0
0,-1.4552111023232428,0,0
0,-1.8855855728140871,0,0
0,-0.7661488065848134,0,0
0,-1.8832158138420645,0,0
0,-0.80037324558521,0,0
0,-1.6806961480237204,0,0
0,-1.3543407410289172,0,0
0,-1.1536823917644539,0,0
0,0.14667003271671514,0,1
0,-1.5734961054124417,0,0
0,-1.3320121515049785,0,0
0,-1.9657075216612254,0,0
0,-1.3689846320893884,0,0
0,-1.1139969452704173,0,0
0,-0.9197563298765155,0,0
0,-0.40072484782528656,0,0
0,-1.2603813055570374,0,0
0,-1.823040653040278,0,0
0,-1.7560244418145758,0,0
0,-1.1393568312176492,0,0
0,-2.1109779381488187,0,0
0,-2.1175980032326227,0,0
0,-0.8057397236174493,0,0
0,-1.523621192991806,0,0
0,-1.5637731192626467,0,0
0,-1.404079062163007,0,0
0,-1.2240829904696715,0,0
0,-1.1397317094995973,0,0
0,-0.8895239679793758,0,0
0,-1.6470676857326527,0,0
0,-2.102968074801454,0,0
0,-0.04253152145032996,0,0
0,-1.647653798880086,0,0
0,-1.636968079094441,0,0
0,-2.2069539547627848,0,0
0,-1.7750600518292563,0,0
0,-2.0518188390412444,0,0
0,-1.6083772489732666,0,0
0,-0.21820211483752622,0,0
0,-0.5944253558348109,0,0
0,-1.4396436240707169,0,0
0,-1.3144504904924934,0,0
0,-0.9406245492860643,0,0
0,-1.9496213922373156,0,0
0,-1.518985486873237,0,0
0,-1.1211051083931245,0,0
0,-1.6889284739953283,0,0
0,-1.4229240443686089,0,0
0,-0.7036617619382952,0,0
0,-1.7221561823903302,0,0
0,-2.3798435822774375,0,0
0,-0.7358424625194697,0,0
0,-1.6252741490697005,0,0
0,-1.45105213644077,0,0
0,-1.2875179688188214,0,0
0,-1.3633445836817688,0,0
0,-1.4079671087362613,0,0
0,-1.4622069589486837,0,0
0,-3.0763974405864163,0,0
0,-1.5830814620594795,0,0
0,-1.1872201305692252,0,0
0,-1.957902003142518,0,0
0,-1.1923398803888845,0,0
0,-1.2543131492901032,0,0
0,-2.407111722431001,0,0
0,-1.138227714626421,0,0
0,-2.4650330833002037,0,0
0,-1.0534440301219392,0,0
0,-1.6655972949946212,0,0
0,-1.2339590618405896,0,0
0,0.711532787848443,1,1
0,-1.4236418566156075,0,0
0,-1.8453400244420222,0,0
0,-2.1818884030875654,0,0
0,-2.263508985305365,0,0
0,-1.8984855547998603,0,0
0,-0.8853968490820534,0,0
0,-2.544320309684191,0,0
0,-1.0789248304552077,0,0
0,-1.6174582052423145,0,0
0,-1.9734037642352016,0,0
0,-1.7514081694655377,0,0
0,-1.2224096326561187,0,0
0,-1.3899835622092,0,0
0,-0.769776612662693,0,0
0,-1.4924709420337168,0,0
0,-1.4049124460943512,0,0
0,-1.2020662301108305,0,0
0,-1.3898417000273957,0,0
0,-1.9464700435107054,0,0
0,-1.7247467904063716,0,0
0,-1.6277326931511071,0,0
0,-1.9464759290640554,0,0
0,-0.26637802081289136,0,0
0,-0.28092130660370856,0,0
0,-1.7371159418410873,0,0
0,-1.6451939884579883,0,0
0,-1.20743365041512,0,0
0,-2.303628393952562,0,0
0,-1.1431384794129207,0,0
0,-1.7175670348671905,0,0
0,-0.9229761974121169,0,0
0,-1.2970438049806077,0,0
0,-0.8466891070154374,0,0
0,-1.3775410152960803,0,0
0,-0.6777923647558265,0,0
0,-1.4624563504111538,0,0
0,-0.9822839171192077,0,0
0,-1.7638892326763718,0,0
0,-1.9000513245586133,0,0
0,-1.5502069192564325,0,0
0,-2.7887980165735744,0,0
0,-1.7593422501667773,0,0
0,-1.8065909165782976,0,0
0,-1.4468530972870428,0,0
0,-0.7912324457592876,0,0
0,-0.9039943198627234,0,0
0,-1.2143113278142905,0,0
0,-1.5716757486823054,0,0
0,-1.5733756244757668,0,0
0,-1.8095447065439365,0,0
0,-1.2867700621741047,0,0
0,-2.6128265469724226,0,0
0,-1.4817231897564298,0,0
0,-2.2487513943522695,0,0
0,-0.8492961277797659,0,0
0,-1.4771548157903318,0,0
0,-1.5627819114902715,0,0
0,-1.1086405034493718,0,0
0,-1.0747788104579141,0,0
0,-3.350610150280471,0,0
0,-0.6165791223724213,0,0
0,-0.36463887853564053,0,0
0,-2.0114888681616563,0,0
0,-0.4397918613334522,0,0
0,-2.020328808616409,0,0
0,-0.7273885672459688,0,0
0,-1.95301523979166,0,0
0,-0.8423511115227102,0,0
0,-1.6665426211083003,0,0
0,-0.6839014233371332,0,0
0,-1.5317336837597135,0,0
0,-1.7714801570858851,0,0
0,-0.6704802553639075,0,0
0,-1.3281964408392675,0,0
0,-2.0433664551052804,0,0
0,-1.7623220712615797,0,0
0,-2.3599744596919785,0,0
0,-2.149537447953136,0,0
0,-2.9670360701817344,0,0
0,-0.12159241062284148,0,0
0,-1.871903795685033,0,0
0,-1.795921808018224,0,0
0,-2.212002157720154,0,0
0,-1.4821589575674476,0,0
0,-2.0083467981451553,0,0
0,-1.6381176301596216,0,0
0,-1.4029011202441304,0,0
0,-0.13346098751039054,0,0
0,-1.7109453333867126,0,0
0,-1.1431825162580134,0,0
0,-1.1458212071170284,0,0
0,-0.2810321463446666,0,0
0,-2.165342740393253,0,0
0,-1.8688701353878838,0,0
0,-1.8618557074570368,0,0
0,-0.7389421571736596,0,0
0,-1.8970782243427766,0,0
0,-1.6887963747758243,0,0
0,-1.744137838777873,0,0
0,-1.2955329009444494,0,0
0,-1.5406746195640015,0,0
0,-0.9527625170673173,0,0
0,-3.453178854700372,0,0
0,-1.218710250012055,0,0
0,-1.263702717415475,0,0
0,-2.0144243553826082,0,0
0,-1.9029822733805384,0,0
0,-0.9550819074395018,0,0
0,-2.3226418793644528,0,0
0,-1.3609640016058522,0,0
0,-0.35482655259936946,0,0
0,-1.1278981273156603,0,0
0,-2.5022604723522424,0,0
0,-2.1494208748136514,0,0
0,-2.017271539259115,0,0
0,-1.7573504200899708,0,0
0,-2.0176382354487785,0,0
0,-1.2449855244914902,0,0
0,-1.61021866840977,0,0
0,-2.3714741852327346,0,0
0,-1.2416483476860578,0,0
0,-1.471177567905027,0,0
0,-1.221606303885508,0,0
0,-1.396690687921069,0,0
0,-1.172036063917917,0,0
0,-2.7721698936272374,0,0
0,-1.3838645258856568,0,0
0,-1.7295604681832737,0,0
0,-1.8887654404189502,0,0
0,-1.1770930016293442,0,0
0,-1.9993735520798768,0,0
0,-1.573150812289174,0,0
0,-1.4355610311672566,0,0
0,-1.8778765567968754,0,0
0,-2.453318591492924,0,0
0,-2.5423890510835827,0,0
0,-0.8417536643295169,0,0
0,-1.4198198620357634,0,0
0,-1.918541744980527,0,0
0,0.28416127859206125,1,1
0,-0.8470998718651974,0,0
0,-2.3086025271122677,0,0
0,-1.5612414920252087,0,0
0,-1.820571823518741,0,0
0,-1.4975440622136205,0,0
0,-2.1021644115612825,0,0
0,-1.2886177633426357,0,0
0,-2.2156008675307306,0,0
0,-2.6542079453965752,0,0
0,-1.4560887114060395,0,0
0,-2.880794025636941,0,0
0,-2.664893151850945,0,0
0,-2.1985230540416554,0,0
0,-1.0646440204506216,0,0
0,-1.4002384945274957,0,0
0,-2.296291205321129,0,0
0,-1.8808130299199328,0,0
0,-2.038427744403266,0,0
0,-0.9941164856877478,0,0
0,-1.1242293114681647,0,0
0,-2.7436948279239344,0,0
0,-0.9134821893065608,0,0
0,-0.7964937042669387,0,0
0,-1.8687513973204242,0,0
0,-1.7767828886730197,0,0
0,-1.1997052211006853,0,0
0,-2.0068414557321255,0,0
0,-1.6163802436976216,0,0
0,-0.6487578729632972,0,0
0,-1.5344332532028053,0,0
0,-0.7113905680486008,0,0
0,-1.4545711995277557,0,0
0,-1.1168290903063003,0,0
0,-2.261421577380906,0,0
0,-1.8892001403750507,0,0
0,-2.001259868074817,0,0
0,-2.2523666574566565,0,0
0,-1.776097526729078,0,0
0,-1.8321864674788322,0,0
0,-2.0986547020343695,0,0
0,-3.077479135560692,0,0
0,-1.1374459241546333,0,0
0,-1.5411259837942763,0,0
0,-0.7084693608887676,0,0
0,-1.0118003920447036,0,0
0,-2.3617042736504357,0,0
0,-0.2992888574493447,0,0
0,-1.4743525443465777,0,0
0,-2.283416948159099,0,0
0,-2.021247335638115,0,0
0,-1.436829250806583,0,0
0,-1.5919083394328446,0,0
0,-1.4620077605895545,0,0
0,-2.0796003913627517,0,0
0,-2.1165536538547567,0,0
0,-1.0411853527878563,0,0
0,-1.662460760626509,0,0
0,-0.6295283781194925,0,0
0,-0.7668619910685728,0,0
0,-1.6480513664126986,0,0
0,-2.3367689892169676,0,0
0,-1.8676890866013987,0,0
0,-2.601790318000767,0,0
0,-2.0351292853194294,0,0
0,-0.6020856298894339,0,0
0,-2.135844008718724,0,0
0,-1.422552466779626,0,0
0,-1.2807656600950306,0,0
0,-2.4329192226154635,0,0
0,-1.1510253226738225,0,0
0,-1.583312080257251,0,0
0,-1.6755282790778991,0,0
0,-1.3640338045826972,0,0
0,-0.9519968706541162,0,0
0,-0.9753541249728186,0,0
0,-1.8439681889048058,0,0
0,-2.0108804984117943,0,0
0,-1.0421483096860487,0,0
0,0.20342459014946307,1,1
0,-2.071737504362002,0,0
0,-2.019764594136747,0,0
0,-1.224655478393125,0,0
0,-2.0226404595241365,0,0
0,-2.1858173030342427,0,0
0,-2.3738743928881965,0,0
0,-1.2226997662714243,0,0
0,-1.8402241311978595,0,0
0,-1.3383254146710801,0,0
0,-1.8542753223223103,0,0
0,-2.4365300980582596,0,0
0,-0.7732274793840777,0,0
0,-1.6504534726064188,0,0
0,-1.5710427439889278,0,0
0,-2.1935543432044797,0,0
0,-2.5368612300244155,0,0
0,-1.4992349221668597,0,0
0,-0.8635811271260587,0,0
0,-2.5587209174250645,0,0
0,-1.879525188683358,0,0
0,-2.843749190879456,0,0
0,-1.7661872279022586,0,0
0,-2.4383901687915266,0,0
0,-2.237803172095779,0,0
0,-3.106202137401159,0,0
0,-1.8048781561471092,0,0
0,-1.8052454053376357,0,0
0,-1.5117698427715438,0,0
0,-2.0794940458430453,0,0
0,-1.3605254016133952,0,0
0,-1.7287223930457862,0,0
0,-1.9128640767230494,0,0
0,-0.9429357793334296,0,0
0,-0.9277130022821007,0,0
0,-1.6566361328366206,0,0
0,-1.9254064858148003,0,0
0,-0.4350653446941742,0,0
0,0.6999042133715287,1,1
0,-2.717519523190285,0,0
